f2ba86,127.0.0.1,GET,http://127.0.0.1:8000/,1584528716,,200
b92b72,127.0.0.1,GET,http://127.0.0.1:8000/,1584528765,,200
e25f92,127.0.0.1,GET,http://127.0.0.1:8000/,1584528881,,200
2dc22d,127.0.0.1,GET,http://127.0.0.1:8000/,1584528970,,200
efba7d,127.0.0.1,GET,http://127.0.0.1:8000/,1584529015,,200
93a690,127.0.0.1,GET,http://127.0.0.1:8000/,1584529017,,200
340b0e,127.0.0.1,GET,http://127.0.0.1:8000/,1584529159,b816eb,500
b816eb,127.0.0.1,GET,http://127.0.0.1:8000/,1584529159,,500
210672,127.0.0.1,GET,http://127.0.0.1:8000/,1584529214,9decf2,500
9decf2,127.0.0.1,GET,http://127.0.0.1:8000/,1584529214,,500
03196d,127.0.0.1,GET,http://127.0.0.1:8000/,1584529290,4db7ff,500
4db7ff,127.0.0.1,GET,http://127.0.0.1:8000/,1584529290,,500
d69f5e,127.0.0.1,GET,http://127.0.0.1:8000/,1584529325,,200
6e7b9e,127.0.0.1,GET,http://127.0.0.1:8000/,1584529329,,200
222313,127.0.0.1,GET,http://127.0.0.1:8000/,1584529331,,200
b80649,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584529333,,200
ca3702,127.0.0.1,GET,http://127.0.0.1:8000/listing/client,1584529336,,200
e40595,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584529340,,200
cefd9a,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584530223,,200
12749d,127.0.0.1,GET,http://127.0.0.1:8000/,1584530229,,200
101cb1,127.0.0.1,GET,http://127.0.0.1:8000/,1584530235,,200
bed6da,127.0.0.1,GET,http://127.0.0.1:8000/historic,1584530854,,200
36cf6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1584535443,,200
bd1825,127.0.0.1,GET,http://127.0.0.1:8000/login,1584535880,,200
526611,127.0.0.1,GET,http://127.0.0.1:8000/login,1584535944,,200
3c5328,127.0.0.1,GET,http://127.0.0.1:8000/,1584537976,,200
1c6308,127.0.0.1,GET,http://127.0.0.1:8000/,1584537981,,200
653272,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584537983,,200
3ba52b,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584538386,,200
f65182,127.0.0.1,GET,http://127.0.0.1:8000/newclient,1584538505,,200
769d36,127.0.0.1,GET,http://127.0.0.1:8000/,1584538508,,200
dfd33c,127.0.0.1,GET,http://127.0.0.1:8000/,1584540160,,200
c53074,127.0.0.1,GET,http://127.0.0.1:8000/,1584540161,,200
c17f40,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584540164,255401,404
255401,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584540164,,404
8f4a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1584542236,,200
c17139,127.0.0.1,GET,http://127.0.0.1:8000/,1584542942,,200
1c1465,127.0.0.1,GET,http://127.0.0.1:8000/,1584543010,,200
8db9e0,127.0.0.1,GET,http://127.0.0.1:8000/,1584543032,,200
b07e67,127.0.0.1,GET,http://127.0.0.1:8000/,1584543060,,200
b19638,127.0.0.1,GET,http://127.0.0.1:8000/,1584543076,,200
74416c,127.0.0.1,GET,http://127.0.0.1:8000/,1584543122,,200
51a7b7,127.0.0.1,GET,http://127.0.0.1:8000/,1584543163,,200
